ResponseId,fold_id,model_name,y_test,y_predict
R_1POaXeX1L5ogmFf,3,ridge_regressor,45.714285714285715,62.797945850830175
R_1ghlxDV8Ur7jQrr,3,ridge_regressor,38.57142857142858,37.81856217198721
R_1MhPqg0QouP7wOh,3,ridge_regressor,64.28571428571429,62.72800513477979
R_1KUxGF8peoz3EQ0,3,ridge_regressor,68.57142857142857,57.550856703174055
R_6iRzdVKBikPhspl,3,ridge_regressor,25.71428571428571,45.13766839399819
R_5FJroIsg0Z90XBH,3,ridge_regressor,77.14285714285715,57.620524963279365
R_5TMjAQCQe5FhNAu,3,ridge_regressor,21.428571428571427,54.63608295563703
R_6LIFFaVRqVX70lj,3,ridge_regressor,97.14285714285714,68.17086609713914
R_7iz84tcKxjzDTIB,3,ridge_regressor,78.57142857142857,58.3286140857396
R_3nPJnn8r30qIK1c,3,ridge_regressor,58.57142857142858,32.35700431478593
R_5LYWjlX9IN6Ylln,3,ridge_regressor,25.71428571428571,45.57325688288944
R_6I4dBat5tYgVb72,3,ridge_regressor,25.71428571428571,43.07225662438073
R_64tLEUc70OJ79rR,3,ridge_regressor,75.71428571428571,64.86494702183046
R_5fBlv6p0KLnTCYa,3,ridge_regressor,57.14285714285714,51.77015979131967
R_1k00Xh12lwZe1VV,3,ridge_regressor,61.42857142857143,39.161416383032474
R_7SriQUPWRM2zhiu,3,ridge_regressor,80.0,68.46510932481179
R_5V8h8dJXrdJyYUC,3,ridge_regressor,5.714285714285714,23.965858469082935
R_7I7JCbQQvpF8YM1,3,ridge_regressor,65.71428571428571,79.64845297242647
R_7p3tZgg5twux5fP,3,ridge_regressor,32.857142857142854,37.754750073518984
R_703tNTuX98c500F,3,ridge_regressor,81.42857142857143,68.56634781386381
R_1TQfksucTctOKGt,3,ridge_regressor,80.0,73.0692608579459
R_7Xoe82wwdywj08F,3,ridge_regressor,65.71428571428571,48.84172009681167
R_6abLGV899EqPDMz,3,ridge_regressor,88.57142857142857,67.58803604204837
R_3FeMfUXlEzR0rKe,3,ridge_regressor,64.28571428571429,47.59115001364271
R_6Rq0UQIDbKqTwNL,3,ridge_regressor,51.42857142857142,53.514661614398165
R_3r0SXbvO6gaJeIr,3,ridge_regressor,50.0,43.495962524521346
R_3bD4M8M8RvsWzaV,3,ridge_regressor,64.28571428571429,41.46805126615153
R_1OUXj6Ub6P9PlaF,3,ridge_regressor,82.85714285714286,69.10150732359817
R_7EMi2XfjGrNH6WL,3,ridge_regressor,62.857142857142854,70.14342370708178
R_106s8ITyEVHVUdn,3,ridge_regressor,52.85714285714286,61.74666437310628
R_5O0mAWgfFQ54waB,3,ridge_regressor,70.0,82.23689337553216
R_1l5b3vKyX4As4QV,3,ridge_regressor,70.0,60.56936679705537
R_6PYKSivQyjmVynY,3,ridge_regressor,80.0,68.23511351706415
R_1FktySWAHTFfhRB,3,ridge_regressor,58.57142857142858,62.50218396727735
R_6d7WwrDYzBjAkgx,3,ridge_regressor,91.42857142857143,78.94074398707902
R_76sOlfhKqUzfIiZ,4,mean_regressor,57.14285714285714,57.65867689357623
R_7t50ZhrxNRKiIP7,4,mean_regressor,61.42857142857143,57.65867689357623
R_7ncutlN4B1JrNNH,4,mean_regressor,42.857142857142854,57.65867689357623
R_23ZGkBm49tAmxFG,4,mean_regressor,55.714285714285715,57.65867689357623
R_2fkZUft3Kb7YoIg,4,mean_regressor,62.857142857142854,57.65867689357623
R_5Qmx37evTp0lmRu,4,mean_regressor,35.714285714285715,57.65867689357623
R_147wiaI9hmbwGdR,4,mean_regressor,40.0,57.65867689357623
R_5FILpH4vfpc9Sqw,4,mean_regressor,20.0,57.65867689357623
R_5Myu8jujhdDKEYN,4,mean_regressor,51.42857142857142,57.65867689357623
R_1lFX1zlNI6Nomft,4,mean_regressor,45.714285714285715,57.65867689357623
R_6aV5QISGVE9tLHp,4,mean_regressor,80.0,57.65867689357623
R_1TLeP055vjAKRJw,4,mean_regressor,37.142857142857146,57.65867689357623
R_8llApJ7QMVCyjJv,4,mean_regressor,32.857142857142854,57.65867689357623
R_21qNpzIVTE22pfH,4,mean_regressor,38.57142857142858,57.65867689357623
R_79u1bLCU6A5WR8Z,4,mean_regressor,42.857142857142854,57.65867689357623
R_5R4J9gvim6xetgo,4,mean_regressor,11.428571428571429,57.65867689357623
R_4fy2fDci1iBTN7x,4,mean_regressor,64.28571428571429,57.65867689357623
R_800PModEgCpTxIR,4,mean_regressor,50.0,57.65867689357623
R_1jd248tKdYM3CVx,4,mean_regressor,65.71428571428571,57.65867689357623
R_2qJXlT26PnHhpkt,4,mean_regressor,57.14285714285714,57.65867689357623
R_7K1DCXyZC4W7MoP,4,mean_regressor,41.42857142857143,57.65867689357623
R_1pIAbdBpsdVHIMp,4,mean_regressor,37.142857142857146,57.65867689357623
R_529Wlx7kR43dZYz,4,mean_regressor,15.714285714285714,57.65867689357623
R_7AiCx54LrIyNlAt,4,mean_regressor,41.42857142857143,57.65867689357623
R_2KpqFq5D8v69KH2,4,mean_regressor,42.857142857142854,57.65867689357623
R_5eQKOEqQYK7PRGv,4,mean_regressor,60.0,57.65867689357623
R_7hGpdHHWoCI6LK3,4,mean_regressor,87.14285714285714,57.65867689357623
R_2OTRAqQyAF2dRcd,4,mean_regressor,14.285714285714285,57.65867689357623
R_7H58j7gSQHn285H,4,mean_regressor,65.71428571428571,57.65867689357623
R_1p6EuSXufubJPe9,4,mean_regressor,27.142857142857142,57.65867689357623
R_3wThEQ1jxz3j7bu,4,mean_regressor,77.14285714285715,57.65867689357623
R_4fv25z9oQeLisYQ,4,mean_regressor,72.85714285714285,57.65867689357623
R_1gSg5JwFpYR0pCo,4,mean_regressor,28.57142857142857,57.65867689357623
R_1v4yQTyAzfzR2kV,4,mean_regressor,75.71428571428571,57.65867689357623
R_6erZTdTcxoLWSdb,4,mean_regressor,57.14285714285714,57.65867689357623
R_8Io68r6T2qBOxRb,4,mean_regressor,75.71428571428571,57.65867689357623
R_5fBO7bvuxnhozwH,4,mean_regressor,92.85714285714286,57.65867689357623
R_5FOSk8fOM3zMiw9,4,mean_regressor,55.714285714285715,57.65867689357623
R_7q8Je6f7dDIIXz5,4,mean_regressor,35.714285714285715,57.65867689357623
R_5X4GXerWTTxVnHf,4,mean_regressor,57.14285714285714,57.65867689357623
R_2fyqgRSYw1YEZtD,4,mean_regressor,60.0,57.65867689357623
R_37twgRd46MCFizD,4,mean_regressor,80.0,57.65867689357623
R_1mkgPoopMZtlSOX,4,mean_regressor,44.285714285714285,57.65867689357623
R_3QDph8VclXgCcSG,4,mean_regressor,84.28571428571429,57.65867689357623
R_2aFXRu6DBzVimTk,4,mean_regressor,75.71428571428571,57.65867689357623
R_7FOF8zTin8fXyoo,4,mean_regressor,51.42857142857142,57.65867689357623
R_7WwgX6GtHf9vrdx,4,mean_regressor,47.14285714285714,57.65867689357623
R_5ilQUWfbJdPzNDj,4,mean_regressor,92.85714285714286,57.65867689357623
R_20qPwXXfiZJACFK,4,mean_regressor,70.0,57.65867689357623
R_225U5i2dbyOhQTi,4,mean_regressor,42.857142857142854,57.65867689357623
R_3IQClmLE2jTsCsn,4,mean_regressor,28.57142857142857,57.65867689357623
R_1Pdd6jWAYkIw9Nm,4,mean_regressor,7.142857142857142,57.65867689357623
R_2OPx0KSdlj228Vj,4,mean_regressor,75.71428571428571,57.65867689357623
R_2CyaZaO21dyoA22,4,mean_regressor,71.42857142857143,57.65867689357623
R_2CVp4VFjObEN6jT,4,mean_regressor,31.428571428571427,57.65867689357623
R_1ZDYSRcc2XiOiLE,4,mean_regressor,84.28571428571429,57.65867689357623
R_3oY0Lt3ReZC26bf,4,mean_regressor,85.71428571428571,57.65867689357623
R_2dMa946v0olAMEf,4,mean_regressor,57.14285714285714,57.65867689357623
R_2HBrwPb412eDGSS,4,mean_regressor,51.42857142857142,57.65867689357623
R_7zqAtyT648S4KOY,4,mean_regressor,47.14285714285714,57.65867689357623
R_3MrtjRV08hX2Y5d,4,mean_regressor,34.285714285714285,57.65867689357623
R_3f0OGx594aUphBL,4,mean_regressor,68.57142857142857,57.65867689357623
R_3CUu7wa0LtFtYkj,4,mean_regressor,58.57142857142858,57.65867689357623
R_8ueOEZWIra2RLAl,4,mean_regressor,88.57142857142857,57.65867689357623
R_1pBnbGbwzMzrkJP,4,mean_regressor,60.0,57.65867689357623
R_3BKNDde3hOeuZl7,4,mean_regressor,61.42857142857143,57.65867689357623
R_6R8TFD20ijQIOpM,4,mean_regressor,60.0,57.65867689357623
R_8g5eLowmh1BPfTA,4,mean_regressor,48.57142857142857,57.65867689357623
R_2MnY0eeXC4f7G1O,4,mean_regressor,98.57142857142858,57.65867689357623
R_1soG0A5BxY4ek88,4,mean_regressor,44.285714285714285,57.65867689357623
R_1YPKbQBRH1X0iIc,4,mean_regressor,67.14285714285714,57.65867689357623
R_8ePG9O9o69xp4yq,4,mean_regressor,52.85714285714286,57.65867689357623
R_2Q3lDuFeIo1U3K2,4,mean_regressor,38.57142857142858,57.65867689357623
R_8Qygdv55rF0jRQ1,4,mean_regressor,87.14285714285714,57.65867689357623
R_5iJqMy6R7DMNcqB,4,mean_regressor,45.714285714285715,57.65867689357623
R_5bZWsmEsHz5RzNf,4,mean_regressor,60.0,57.65867689357623
R_3OpOKGzoGvhN8bA,4,mean_regressor,54.285714285714285,57.65867689357623
R_2H6NtKec4jEy8BO,4,mean_regressor,42.857142857142854,57.65867689357623
R_2YVBluKVn2Sqjf4,4,mean_regressor,50.0,57.65867689357623
R_2Oqvx6kQX4uyGEp,4,mean_regressor,54.285714285714285,57.65867689357623
R_7E1k17ivwNPs1Jp,4,mean_regressor,57.14285714285714,57.65867689357623
R_6iIRi8DCrGXMDHC,4,mean_regressor,84.28571428571429,57.65867689357623
R_3FxkQvJ0aZa47Jf,4,mean_regressor,28.57142857142857,57.65867689357623
R_3Qln2eFh83an1up,4,mean_regressor,34.285714285714285,57.65867689357623
R_3pR4grIG3Re7709,4,mean_regressor,75.71428571428571,57.65867689357623
R_5rxe1WfmKLYPT7b,4,mean_regressor,21.428571428571427,57.65867689357623
R_7VyzrJdXrnB3r0a,4,mean_regressor,60.0,57.65867689357623
R_8mmzDfqCrHWAPN8,4,mean_regressor,58.57142857142858,57.65867689357623
R_5PXVbw2kRQVwrBG,4,mean_regressor,44.285714285714285,57.65867689357623
R_2UWgFpPHuvRuEdX,4,mean_regressor,61.42857142857143,57.65867689357623
R_2hEy236jYg4gaWd,4,mean_regressor,27.142857142857142,57.65867689357623
R_23LA7bK44OZJ5WV,4,mean_regressor,65.71428571428571,57.65867689357623
R_5KebE8ivxMt50zb,4,mean_regressor,35.714285714285715,57.65867689357623
R_2jp1c7GcLfMHNC1,4,mean_regressor,72.85714285714285,57.65867689357623
R_3fCWVsik9WzO5bY,4,mean_regressor,44.285714285714285,57.65867689357623
R_2EB1Lch9pB9Vf1E,4,mean_regressor,75.71428571428571,57.65867689357623
R_3WDscK4fTjctZev,4,mean_regressor,54.285714285714285,57.65867689357623
R_5rDuxxXrAhYjJ0k,4,mean_regressor,57.14285714285714,57.65867689357623
R_7KdLYfDXzZaOU4P,4,mean_regressor,62.857142857142854,57.65867689357623
R_6F3z8YuwEbJHeuv,4,mean_regressor,61.42857142857143,57.65867689357623
R_3CUM3df5efD8rvq,4,mean_regressor,71.42857142857143,57.65867689357623
R_1SxfMEgvG8bhZGg,4,mean_regressor,61.42857142857143,57.65867689357623
R_1nQ8qA0tK2eZEow,4,mean_regressor,62.857142857142854,57.65867689357623
R_7hxVOAOVdjyxcgH,4,mean_regressor,100.0,57.65867689357623
R_3rwviw9N4srfTBJ,4,mean_regressor,77.14285714285715,57.65867689357623
R_7azZo5s4es5L1En,4,mean_regressor,34.285714285714285,57.65867689357623
R_3CKB6x2Jz7QtLe4,4,mean_regressor,60.0,57.65867689357623
R_5gbJSUXOcspopnX,4,mean_regressor,55.714285714285715,57.65867689357623
R_171Al6JLjarRygy,4,mean_regressor,10.0,57.65867689357623
R_2zGF5Yx39dembZL,4,mean_regressor,5.714285714285714,57.65867689357623
R_5sukjLf45XPjMgM,4,mean_regressor,38.57142857142858,57.65867689357623
R_5en3665sbian1xn,4,mean_regressor,55.714285714285715,57.65867689357623
R_3oRKvkWcq1XG5DX,4,mean_regressor,77.14285714285715,57.65867689357623
R_3Bb7dYBzkRU8QW1,4,mean_regressor,90.0,57.65867689357623
R_7YV2a9HtR9rDbSW,4,mean_regressor,4.285714285714286,57.65867689357623
R_6KVXwNaDoQxkrI6,4,mean_regressor,91.42857142857143,57.65867689357623
R_1tJTwGUzufNvwgz,4,mean_regressor,10.0,57.65867689357623
R_5TN4Cyk7EXkUasH,4,mean_regressor,34.285714285714285,57.65867689357623
R_7fiQvsWz0KHuszn,4,mean_regressor,85.71428571428571,57.65867689357623
R_1zklYwSI8383cDX,4,mean_regressor,67.14285714285714,57.65867689357623
R_6vYsbBn5YQkZpPO,4,mean_regressor,60.0,57.65867689357623
R_2flzwAuvTeJYHTA,4,mean_regressor,62.857142857142854,57.65867689357623
R_31teqc2egaS9igL,4,mean_regressor,64.28571428571429,57.65867689357623
R_1QSY1VzOdHjUFEf,4,mean_regressor,40.0,57.65867689357623
R_5Jt1MUG05USTl9o,4,mean_regressor,65.71428571428571,57.65867689357623
R_2qWp7sUMt2dAZ1Q,4,mean_regressor,78.57142857142857,57.65867689357623
R_1g6ofEJaPREdcvI,4,mean_regressor,87.14285714285714,57.65867689357623
R_7f7Oq3Z4B5JD9b8,4,mean_regressor,50.0,57.65867689357623
R_2Fghxh4zvRJKRYB,4,mean_regressor,78.57142857142857,57.65867689357623
R_5EnUbtrvyTo0L2t,4,mean_regressor,50.0,57.65867689357623
R_59uR9tfVXbMXdOF,4,mean_regressor,41.42857142857143,57.65867689357623
R_2gGW5pX1yVHvyyB,4,mean_regressor,25.71428571428571,57.65867689357623
R_51Mdj9D58n5zhgH,4,mean_regressor,50.0,57.65867689357623
R_2meLxViA86qc132,4,mean_regressor,67.14285714285714,57.65867689357623
R_8p3vPoRrSexnZTn,4,mean_regressor,84.28571428571429,57.65867689357623
R_1cyNSHBvEtbXeLL,4,mean_regressor,44.285714285714285,57.65867689357623
R_5ex7cscoFgjstuV,4,mean_regressor,60.0,57.65867689357623
R_11i1ow4px2KLV1B,4,mean_regressor,24.285714285714285,57.65867689357623
R_6f263ZHdzqFOjQ1,4,mean_regressor,72.85714285714285,57.65867689357623
R_1C8edi3qf2sbtvn,4,mean_regressor,81.42857142857143,57.65867689357623
R_3gLKI5x0oopmePE,4,mean_regressor,68.57142857142857,57.65867689357623
R_2ThYQKwC4qae9uF,4,mean_regressor,11.428571428571429,57.65867689357623
R_4JsmPVjsdDK0lo5,4,mean_regressor,52.85714285714286,57.65867689357623
R_3Is0DImeGVJi6zT,4,mean_regressor,72.85714285714285,57.65867689357623
R_5dIDLgpC2wRmOU9,4,mean_regressor,50.0,57.65867689357623
R_5rMmfczlcD7E4jV,4,mean_regressor,91.42857142857143,57.65867689357623
R_7nuxjkjKEq9O52N,4,mean_regressor,31.428571428571427,57.65867689357623
R_7kQNjPiwWFYK7Qt,4,mean_regressor,50.0,57.65867689357623
R_70v3hiN2Jg7Jmbn,4,mean_regressor,64.28571428571429,57.65867689357623
R_18lcosEHCEJC1od,4,mean_regressor,51.42857142857142,57.65867689357623
R_7JFxiAmT3rIadGs,4,mean_regressor,62.857142857142854,57.65867689357623
R_7S96qUkOKGTqgbr,4,mean_regressor,52.85714285714286,57.65867689357623
R_1orpDN2JmMQDm4F,4,mean_regressor,74.28571428571429,57.65867689357623
R_7IbrjwFcvqKa1Rj,4,mean_regressor,82.85714285714286,57.65867689357623
R_3K8yeG0EG9X0H5b,4,mean_regressor,68.57142857142857,57.65867689357623
R_7MxiXsHoxGINk1L,4,mean_regressor,68.57142857142857,57.65867689357623
R_1PchMlzbbO0TdB7,4,mean_regressor,32.857142857142854,57.65867689357623
R_1MqOK1EUE8r2FSF,4,mean_regressor,44.285714285714285,57.65867689357623
R_2hAzSyCyip2kQg2,4,mean_regressor,51.42857142857142,57.65867689357623
R_1UzQCaesji8IWsN,4,mean_regressor,17.142857142857142,57.65867689357623
R_7OxlEnq1jpBN2yI,4,mean_regressor,67.14285714285714,57.65867689357623
R_7oHeDNjgsCES7jT,4,mean_regressor,58.57142857142858,57.65867689357623
R_3mf8z6HyBKRlBAC,4,mean_regressor,81.42857142857143,57.65867689357623
R_3f8imoQKFs6zoKL,4,mean_regressor,18.571428571428573,57.65867689357623
R_56xPgiqCxsLNrVv,4,mean_regressor,4.285714285714286,57.65867689357623
R_67xKdlAhW9EvFa9,4,mean_regressor,87.14285714285714,57.65867689357623
R_5HXG7UErrJwxi6J,4,mean_regressor,85.71428571428571,57.65867689357623
R_5OMFWI9JqevQstN,4,mean_regressor,54.285714285714285,57.65867689357623
R_2trrgttVk9ORckt,4,mean_regressor,64.28571428571429,57.65867689357623
R_2Nb2XZcyFCzfUYA,4,mean_regressor,51.42857142857142,57.65867689357623
R_1sQP1Bos877SGFs,4,mean_regressor,41.42857142857143,57.65867689357623
R_5Sxn39mogx3tPxI,4,mean_regressor,54.285714285714285,57.65867689357623
R_3YMLgPtJ11OzF0R,4,mean_regressor,58.57142857142858,57.65867689357623
R_7a8OOCpRKbx1Rt0,4,mean_regressor,80.0,57.65867689357623
R_3AWPoivLbvKwmZI,4,mean_regressor,8.571428571428571,57.65867689357623
R_18Zcwfphk3kwuDT,4,mean_regressor,90.0,57.65867689357623
R_7EgU9tLNFtBK0C3,4,mean_regressor,61.42857142857143,57.65867689357623
R_4kvTgqSLMCZXsQJ,4,mean_regressor,60.0,57.65867689357623
R_1paKjLX0XANW3wR,4,mean_regressor,42.857142857142854,57.65867689357623
R_1oF13dX17u8S6Uu,4,mean_regressor,12.857142857142856,57.65867689357623
R_3GDPdYqXMRJZTvO,4,mean_regressor,2.857142857142857,57.65867689357623
R_2EbYJZWPSwCQhy0,4,mean_regressor,57.14285714285714,57.65867689357623
R_3IRe4z7tnHTEJti,4,mean_regressor,50.0,57.65867689357623
R_39iuEPNT2QoPqrD,4,mean_regressor,27.142857142857142,57.65867689357623
R_57SGEsWfiBGIhQ5,4,mean_regressor,90.0,57.65867689357623
R_2dWU2ieruSQQJZf,4,mean_regressor,71.42857142857143,57.65867689357623
R_2YM1lQiwiSt7isp,4,mean_regressor,75.71428571428571,57.65867689357623
R_3jkoiGMmvlQy3Mq,4,mean_regressor,75.71428571428571,57.65867689357623
R_5tflZlMVCXxnYDE,4,mean_regressor,52.85714285714286,57.65867689357623
R_1eRTUVfYZTlmMl6,4,mean_regressor,88.57142857142857,57.65867689357623
R_2YM1YVD2w4wiQw1,4,mean_regressor,52.85714285714286,57.65867689357623
R_3zYEhxzTXpQBLeF,4,mean_regressor,80.0,57.65867689357623
R_5Sco5tK1d2iFgUM,4,mean_regressor,65.71428571428571,57.65867689357623
R_61RhPdX2A3CFzbV,4,mean_regressor,55.714285714285715,57.65867689357623
R_7K1QfysXJRGgUPV,4,mean_regressor,64.28571428571429,57.65867689357623
R_2Xol9ObobhGOuIJ,4,mean_regressor,12.857142857142856,57.65867689357623
R_2sUJ9Y2c1MVJ3t7,4,mean_regressor,18.571428571428573,57.65867689357623
R_3mvdpBUUE9UHh97,4,mean_regressor,52.85714285714286,57.65867689357623
R_57NFzHKhRyQ3Rp8,4,mean_regressor,82.85714285714286,57.65867689357623
R_7JHzVfmsAmxWFTb,4,mean_regressor,82.85714285714286,57.65867689357623
R_6323Kuh66Pemjst,4,mean_regressor,47.14285714285714,57.65867689357623
R_2GqvIeQi06q0GHk,4,mean_regressor,94.28571428571428,57.65867689357623
R_1E9JR01ToDuzoSh,4,mean_regressor,80.0,57.65867689357623
R_5dj7jJNiVIlmoAX,4,mean_regressor,65.71428571428571,57.65867689357623
R_1B2q6TTIrjF71lz,4,mean_regressor,60.0,57.65867689357623
R_2kozNGY4iCgzUgh,4,mean_regressor,88.57142857142857,57.65867689357623
R_17TfyRHPTP9HU3P,4,mean_regressor,22.857142857142858,57.65867689357623
R_7rif25SSFweAjk3,4,mean_regressor,31.428571428571427,57.65867689357623
R_5L0EZpsnyMOu07Q,4,mean_regressor,45.714285714285715,57.65867689357623
R_3ONJftyx8kbIvMK,4,mean_regressor,72.85714285714285,57.65867689357623
R_7FJuGOhNgM6SkQ6,4,mean_regressor,12.857142857142856,57.65867689357623
R_3wSo1zwhZVbm97J,4,mean_regressor,32.857142857142854,57.65867689357623
R_2I3tPFUmVPeS9hL,4,mean_regressor,55.714285714285715,57.65867689357623
R_3JJkA6tOsRnv5P2,4,mean_regressor,61.42857142857143,57.65867689357623
R_7iagPHP82ix6VxR,4,mean_regressor,60.0,57.65867689357623
R_5C3gXXZNLiV0DmP,4,mean_regressor,71.42857142857143,57.65867689357623
R_2CMXqYZm54vGYgw,4,mean_regressor,41.42857142857143,57.65867689357623
R_5FD0vHaNWd2zoXB,4,mean_regressor,70.0,57.65867689357623
R_2dEGbF4CBdgR4XL,4,mean_regressor,64.28571428571429,57.65867689357623
R_2fKi5D3YhaHapn2,4,mean_regressor,64.28571428571429,57.65867689357623
R_7ndr44AsQBpbboD,4,mean_regressor,62.857142857142854,57.65867689357623
R_50Y7pFLK8zf4wJ6,4,mean_regressor,68.57142857142857,57.65867689357623
R_6EhTUEHaQmfLmGc,4,mean_regressor,17.142857142857142,57.65867689357623
R_2DKerQkiLK4sAaB,4,mean_regressor,95.71428571428572,57.65867689357623
R_3X5nXsMuOcgc17j,4,mean_regressor,51.42857142857142,57.65867689357623
R_5GZwyL6y5baXsmT,4,mean_regressor,70.0,57.65867689357623
R_6mQn2Dg4S7fgqYL,4,mean_regressor,41.42857142857143,57.65867689357623
R_80S7mXDmQB5fXBl,4,mean_regressor,70.0,57.65867689357623
R_7j6C106bKKrTNXz,4,mean_regressor,65.71428571428571,57.65867689357623
R_3OIvIR8RwkmyxG6,4,mean_regressor,37.142857142857146,57.65867689357623
R_50JzwSfNbNfnM8e,4,mean_regressor,71.42857142857143,57.65867689357623
R_2GTVLQNM3Dh19tB,4,mean_regressor,85.71428571428571,57.65867689357623
R_31drpZwUmbgBBKI,4,mean_regressor,30.0,57.65867689357623
R_1sVPfrVPqOZm9mF,4,mean_regressor,81.42857142857143,57.65867689357623
R_1S79zc0hh21V0Be,4,mean_regressor,40.0,57.65867689357623
R_765raquBK0LHFE9,4,mean_regressor,78.57142857142857,57.65867689357623
R_1jqW1GKsedkPTKi,4,mean_regressor,87.14285714285714,57.65867689357623
R_1t92GPbHGXOOoAV,4,mean_regressor,84.28571428571429,57.65867689357623
R_1jSZo4GKIt25RVZ,4,mean_regressor,64.28571428571429,57.65867689357623
R_7aDHzp6nZTySMVM,4,mean_regressor,55.714285714285715,57.65867689357623
R_2HH3vTk6NYVv1uI,4,mean_regressor,84.28571428571429,57.65867689357623
R_5rl9YOZbKNKmgP1,4,mean_regressor,74.28571428571429,57.65867689357623
R_1ay5fMagboHhOa2,4,mean_regressor,28.57142857142857,57.65867689357623
R_5FUpXfgNgySQpl7,4,mean_regressor,20.0,57.65867689357623
R_3rMrmxkB2mT9uTC,4,mean_regressor,90.0,57.65867689357623
R_5JydKzARApnEMfs,4,mean_regressor,48.57142857142857,57.65867689357623
R_80oQJKhv0au9e86,4,mean_regressor,72.85714285714285,57.65867689357623
R_3M9bBK5rtNFJMiG,4,mean_regressor,61.42857142857143,57.65867689357623
R_2LYIrsd3OYw8GqA,4,mean_regressor,41.42857142857143,57.65867689357623
R_1ggkcZzf9fDsL9D,4,mean_regressor,48.57142857142857,57.65867689357623
R_2SlVHW8qJ2lkB57,4,mean_regressor,71.42857142857143,57.65867689357623
R_1PnZrSgoSnRAFEI,4,mean_regressor,64.28571428571429,57.65867689357623
R_5a9RDVU9dQUHCdO,4,mean_regressor,64.28571428571429,57.65867689357623
R_7TzPczf4fSjabVj,4,mean_regressor,38.57142857142858,57.65867689357623
R_1IKNulGC862HUHU,4,mean_regressor,52.85714285714286,57.65867689357623
R_7sanr7obP4CpPXZ,4,mean_regressor,65.71428571428571,57.65867689357623
R_5YtPJhbmhjOHYjL,4,mean_regressor,77.14285714285715,57.65867689357623
R_1QGZ8jQNOhSJttL,4,mean_regressor,41.42857142857143,57.65867689357623
R_6mkgh37eBHmTuwB,4,mean_regressor,52.85714285714286,57.65867689357623
R_5riU4of5A9NmJd0,4,mean_regressor,78.57142857142857,57.65867689357623
R_1pYygOOgmb6c1vu,4,mean_regressor,82.85714285714286,57.65867689357623
R_5I0oGDCooUDsM20,4,mean_regressor,91.42857142857143,57.65867689357623
R_36FC9rBP3XYsYjT,4,mean_regressor,48.57142857142857,57.65867689357623
R_3dKq7c8RY6Mu4dg,4,mean_regressor,61.42857142857143,57.65867689357623
R_325wSRPA1CaAPgf,4,mean_regressor,47.14285714285714,57.65867689357623
R_1pR2PsHnivhKmPg,4,mean_regressor,48.57142857142857,57.65867689357623
R_1NEd4x8D8XkUb73,4,mean_regressor,85.71428571428571,57.65867689357623
R_7fIXySM4lqP0p3P,4,mean_regressor,58.57142857142858,57.65867689357623
R_2yTFODcMy9MV5sd,4,mean_regressor,,57.65867689357623
R_1TMG0NU2KMjJUHh,4,mean_regressor,62.857142857142854,57.65867689357623
R_5nTRSsI9totC1YO,4,mean_regressor,47.14285714285714,57.65867689357623
R_6i4XOwZqJNbhnIS,4,mean_regressor,38.57142857142858,57.65867689357623
R_1PTaamdPLJdK3aq,4,mean_regressor,65.71428571428571,57.65867689357623
R_7t9hnoWmd4LWNrG,4,mean_regressor,34.285714285714285,57.65867689357623
R_2CIS35xL1SpwQR1,4,mean_regressor,70.0,57.65867689357623
R_3prQ32GpihViWCH,4,mean_regressor,42.857142857142854,57.65867689357623
R_7CHm9p2RTIxZjKO,4,mean_regressor,15.714285714285714,57.65867689357623
R_2bNTDmoxgL4LO0N,4,mean_regressor,65.71428571428571,57.65867689357623
R_8P8lchrNr4q7IyY,4,mean_regressor,38.57142857142858,57.65867689357623
R_2FVXs2gpImMbbB0,4,mean_regressor,60.0,57.65867689357623
R_8Qp0QUhy6pcdH0t,4,mean_regressor,82.85714285714286,57.65867689357623
R_1pXqbMCpLNz36HX,4,mean_regressor,51.42857142857142,57.65867689357623
R_1VuSRseVitdXt73,4,mean_regressor,95.71428571428572,57.65867689357623
